Id,SalePrice
1461,113800.0
1462,155290.0
1463,180478.5
1464,178250.0
1465,185100.0
1466,197664.0
1467,173390.0
1468,178630.0
1469,172590.0
1470,109243.3
1471,177480.0
1472,88680.0
1473,96750.0
1474,147750.0
1475,116040.0
1476,301207.6
1477,247153.4
1478,281900.0
1479,330185.2
1480,432247.4
1481,280452.2
1482,192844.1
1483,185687.3
1484,164180.0
1485,170060.0
1486,217967.5
1487,258632.6
1488,264859.0
1489,200250.0
1490,236400.0
1491,189416.5
1492,99320.0
1493,191100.0
1494,289490.0
1495,222779.9
1496,215465.6
1497,206345.0
1498,151331.066667
1499,149278.666667
1500,151421.6
1501,174715.0
1502,147478.666667
1503,281610.1
1504,226795.0
1505,211500.0
1506,149900.0
1507,274100.0
1508,180347.0
1509,164230.0
1510,146485.0
1511,145880.0
1512,181225.0
1513,151000.0
1514,145160.0
1515,153430.0
1516,134900.0
1517,147450.0
1518,139560.0
1519,210817.0
1520,138400.0
1521,138030.0
1522,166150.0
1523,108588.3
1524,118242.5
1525,116375.0
1526,144480.0
1527,111430.0
1528,119638.3
1529,139040.0
1530,155110.0
1531,125518.2
1532,113185.0
1533,120785.0
1534,127940.0
1535,139200.0
1536,107670.0
1537,99190.0
1538,108050.0
1539,203517.9
1540,160050.0
1541,152550.0
1542,132250.0
1543,192100.0
1544,76835.0
1545,96190.0
1546,121090.0
1547,139500.0
1548,129300.0
1549,102180.0
1550,154300.0
1551,105348.0
1552,142515.0
1553,167300.0
1554,122510.4
1555,193627.0
1556,117700.0
1557,123840.0
1558,88730.0
1559,129700.0
1560,118067.5
1561,152490.0
1562,116400.0
1563,116250.0
1564,159487.92
1565,174410.0
1566,202200.0
1567,94020.0
1568,201550.0
1569,127200.0
1570,131350.0
1571,124362.5
1572,126300.0
1573,278002.8
1574,143315.0
1575,183650.0
1576,205273.0
1577,200850.0
1578,144990.0
1579,143500.0
1580,188950.0
1581,152230.0
1582,118800.0
1583,303686.5
1584,250270.0
1585,143440.0
1586,96640.0
1587,118589.3
1588,141590.0
1589,101340.0
1590,126250.0
1591,123465.0
1592,90297.1
1593,116370.0
1594,157230.0
1595,162395.0
1596,196215.0
1597,205450.0
1598,176228.5
1599,129360.0
1600,168650.0
1601,70762.2
1602,94910.0
1603,101900.0
1604,271800.0
1605,233969.0
1606,160150.0
1607,205012.4
1608,207468.8
1609,197350.0
1610,173695.5
1611,150265.9
1612,190369.0
1613,179622.4
1614,128675.0
1615,85300.0
1616,87900.0
1617,91000.0
1618,118350.0
1619,128650.0
1620,261900.0
1621,134426.7
1622,146290.0
1623,261573.7
1624,208700.0
1625,115900.0
1626,160835.8
1627,172140.0
1628,268500.0
1629,169170.0
1630,340038.9
1631,207700.0
1632,302890.0
1633,172094.0
1634,180180.0
1635,185916.5
1636,180320.0
1637,185900.0
1638,217750.0
1639,180740.5
1640,260200.0
1641,184040.5
1642,237145.0
1643,214995.0
1644,228500.0
1645,176000.0
1646,157650.0
1647,156180.0
1648,135828.7
1649,147450.0
1650,123250.0
1651,119610.0
1652,97750.0
1653,103860.833333
1654,150630.0
1655,130130.0
1656,148050.0
1657,151080.0
1658,147300.0
1659,122490.0
1660,143065.0
1661,461476.6
1662,352647.7
1663,367778.8
1664,450333.7
1665,346092.8
